time,angle,material,energy,stress,data_uri,data_type
0,0,NiCoO,2,0,globus://go#ep1/file-0.tiff,file
1,18,NiCoO,2,0,globus://go#ep1/file-1.tiff,file
2,36,NiCoO,2,0.301029996,globus://go#ep1/file-2.tiff,file
3,54,NiCoO,2,0.477121255,globus://go#ep1/file-3.tiff,file
4,72,NiCoO,2,0.602059991,globus://go#ep1/file-4.tiff,file
5,90,NiCoO,2,0.698970004,globus://go#ep1/file-5.tiff,file
6,108,NiCoO,2,0.77815125,globus://go#ep1/file-6.tiff,file
7,126,NiCoO,2,0.84509804,globus://go#ep1/file-7.tiff,file
8,144,NiCoO,2,0.903089987,globus://go#ep1/file-8.tiff,file
9,162,NiCoO,2,0.954242509,globus://go#ep1/file-9.tiff,file
10,180,NiCoO,2,1,globus://go#ep1/file-10.tiff,file
11,198,NiCoO,4,1.041392685,globus://go#ep1/file-11.tiff,file
12,216,NiCoO,4,1.079181246,globus://go#ep1/file-12.tiff,file
13,234,NiCoO,4,1.113943352,globus://go#ep1/file-13.tiff,file
14,252,NiCoO,4,1.146128036,globus://go#ep1/file-14.tiff,file
15,270,NiCoO,4,1.176091259,globus://go#ep1/file-15.tiff,file
16,288,NiCoO,4,1.204119983,globus://go#ep1/file-16.tiff,file
17,306,NiCoO,4,1.230448921,globus://go#ep1/file-17.tiff,file
18,324,NiCoO,4,1.255272505,globus://go#ep1/file-18.tiff,file
19,342,NiCoO,4,1.278753601,globus://go#ep1/file-19.tiff,file
20,360,NiCoO,4,1.301029996,globus://go#ep1/file-20.tiff,file
21,378,NiCoO,5,1.322219295,globus://go#ep1/file-21.tiff,file
22,396,NiCoO,6,1.342422681,globus://go#ep1/file-22.tiff,file
23,414,NiCoO,7,1.361727836,globus://go#ep1/file-23.tiff,file
24,432,NiCoO,8,1.380211242,globus://go#ep1/file-24.tiff,file
25,450,NiCoO,9,1.397940009,globus://go#ep1/file-25.tiff,file
26,468,NiCoO,10,1.414973348,globus://go#ep1/file-26.tiff,file
27,486,NiCoO,11,1.431363764,globus://go#ep1/file-27.tiff,file
28,504,NiCoO,12,1.447158031,globus://go#ep1/file-28.tiff,file
29,522,NiCoO,13,1.462397998,globus://go#ep1/file-29.tiff,file
30,540,NiCoO,14,1.477121255,globus://go#ep1/file-30.tiff,file
31,558,NiCoO,15,1.491361694,globus://go#ep1/file-31.tiff,file
32,576,NiCoO,16,1.505149978,globus://go#ep1/file-32.tiff,file
33,594,NiCoO,17,1.51851394,globus://go#ep1/file-33.tiff,file
34,612,NiCoO,18,1.531478917,globus://go#ep1/file-34.tiff,file
35,630,NiCoO,19,1.544068044,globus://go#ep1/file-35.tiff,file
36,648,NiCoO,20,1.556302501,globus://go#ep1/file-36.tiff,file
37,666,NiCoO,21,1.568201724,globus://go#ep1/file-37.tiff,file
38,684,NiCoO,22,1.579783597,globus://go#ep1/file-38.tiff,file
39,702,NiCoO,23,1.591064607,globus://go#ep1/file-39.tiff,file
40,720,NiCoO,24,1.602059991,globus://go#ep1/file-40.tiff,file
41,738,NiCoO,25,1.612783857,globus://go#ep1/file-41.tiff,file
42,756,NiCoO,26,1.62324929,globus://go#ep1/file-42.tiff,file
43,774,NiCoO,27,1.633468456,globus://go#ep1/file-43.tiff,file
44,792,NiCoO,28,1.643452676,globus://go#ep1/file-44.tiff,file
45,810,NiCoO,29,1.653212514,globus://go#ep1/file-45.tiff,file
46,828,NiCoO,30,1.662757832,globus://go#ep1/file-46.tiff,file
47,846,NiCoO,31,1.672097858,globus://go#ep1/file-47.tiff,file
48,864,NiCoO,32,1.681241237,globus://go#ep1/file-48.tiff,file
